time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
9.750000,0.843266,0.998772,2.555681,0.103598,-0.100801,0.002634,0.000000,0.000000,1.000000
9.760000,0.829076,0.983076,2.541147,0.080899,-0.095516,0.003088,0.000000,0.000000,1.000000
9.770000,0.814993,0.967490,2.526682,0.105953,-0.102375,0.002440,0.000000,0.000000,1.000000
9.780000,0.801009,0.951990,2.512288,0.083170,-0.097029,0.002920,0.000000,0.000000,1.000000
9.790000,0.787134,0.936603,2.497962,0.108162,-0.103827,0.002267,0.000000,0.000000,1.000000
9.800000,0.773360,0.921304,2.483708,0.085295,-0.098422,0.002771,0.000000,0.000000,1.000000
9.809999,0.759696,0.906119,2.469522,0.110227,-0.105161,0.002114,0.000000,0.000000,1.000000
9.820000,0.746135,0.891026,2.455408,0.087277,-0.099696,0.002642,0.000000,0.000000,1.000000
9.830000,0.732685,0.876050,2.441363,0.112150,-0.106378,0.001981,0.000000,0.000000,1.000000
9.840000,0.719340,0.861166,2.427390,0.089121,-0.100855,0.002530,0.000000,0.000000,1.000000
9.849999,0.706107,0.846402,2.413487,0.113935,-0.107481,0.001866,0.000000,0.000000,1.000000
9.860000,0.692981,0.831733,2.399656,0.090828,-0.101902,0.002435,0.000000,0.000000,1.000000
9.870000,0.679967,0.817185,2.385894,0.115586,-0.108473,0.001768,0.000000,0.000000,1.000000
9.880000,0.667061,0.802733,2.372205,0.092402,-0.102838,0.002357,0.000000,0.000000,1.000000
9.889999,0.654269,0.788404,2.358585,0.117104,-0.109357,0.001688,0.000000,0.000000,1.000000
9.900000,0.641586,0.774174,2.345039,0.093846,-0.103667,0.002295,0.000000,0.000000,1.000000
9.910000,0.629018,0.760069,2.331562,0.118494,-0.110134,0.001623,0.000000,0.000000,1.000000
9.920000,0.616559,0.746063,2.318158,0.095163,-0.104390,0.002247,0.000000,0.000000,1.000000
9.929999,0.604216,0.732183,2.304825,0.119758,-0.110808,0.001574,0.000000,0.000000,1.000000
9.940000,0.591984,0.718405,2.291564,0.096357,-0.105012,0.002213,0.000000,0.000000,1.000000
9.950000,0.579868,0.704754,2.278373,0.120900,-0.111382,0.001538,0.000000,0.000000,1.000000
9.960000,0.567863,0.691206,2.265256,0.097429,-0.105534,0.002192,0.000000,0.000000,1.000000
9.969999,0.555975,0.677787,2.252208,0.121922,-0.111857,0.001516,0.000000,0.000000,1.000000
9.980000,0.544199,0.664472,2.239235,0.098384,-0.105959,0.002184,0.000000,0.000000,1.000000
9.990000,0.532541,0.651286,2.226331,0.122827,-0.112237,0.001507,0.000000,0.000000,1.000000
10.000000,0.520995,0.638205,2.213500,0.099224,-0.106289,0.002186,0.000000,0.000000,1.000000
10.010000,0.509567,0.625255,2.200740,0.123620,-0.112524,0.001509,0.000000,0.000000,1.000000
10.020000,0.498251,0.612411,2.188054,0.099953,-0.106528,0.002199,0.000000,0.000000,1.000000
10.030000,0.487054,0.599698,2.175437,0.124302,-0.112721,0.001522,0.000000,0.000000,1.000000
10.040000,0.475969,0.587092,2.162894,0.100573,-0.106678,0.002222,0.000000,0.000000,1.000000
10.050000,0.465003,0.574619,2.150421,0.124878,-0.112831,0.001544,0.000000,0.000000,1.000000
10.059999,0.454150,0.562252,2.138022,0.101089,-0.106742,0.002254,0.000000,0.000000,1.000000
10.070000,0.443416,0.550019,2.125693,0.125350,-0.112855,0.001576,0.000000,0.000000,1.000000
10.080000,0.432795,0.537893,2.113437,0.101502,-0.106722,0.002293,0.000000,0.000000,1.000000
10.090000,0.422292,0.525901,2.101251,0.125720,-0.112798,0.001616,0.000000,0.000000,1.000000
10.099999,0.411902,0.514018,2.089139,0.101816,-0.106621,0.002340,0.000000,0.000000,1.000000
10.110000,0.401631,0.502268,2.077097,0.125994,-0.112660,0.001664,0.000000,0.000000,1.000000
10.120000,0.391473,0.490626,2.065129,0.102033,-0.106442,0.002394,0.000000,0.000000,1.000000
10.130000,0.381433,0.479119,2.053230,0.126172,-0.112446,0.001718,0.000000,0.000000,1.000000
10.139999,0.371506,0.467721,2.041405,0.102158,-0.106187,0.002453,0.000000,0.000000,1.000000
10.150000,0.361697,0.456457,2.029650,0.126259,-0.112157,0.001779,0.000000,0.000000,1.000000
10.160000,0.352000,0.445302,2.017968,0.102193,-0.105859,0.002517,0.000000,0.000000,1.000000
10.170000,0.342422,0.434282,2.006356,0.126256,-0.111797,0.001844,0.000000,0.000000,1.000000
10.179999,0.332955,0.423370,1.994817,0.102140,-0.105460,0.002586,0.000000,0.000000,1.000000
10.190000,0.323605,0.412593,1.983348,0.126168,-0.111367,0.001915,0.000000,0.000000,1.000000
10.200000,0.314368,0.401925,1.971952,0.102003,-0.104994,0.002659,0.000000,0.000000,1.000000
10.210000,0.305247,0.391391,1.960626,0.125997,-0.110870,0.001989,0.000000,0.000000,1.000000
10.219999,0.296237,0.380966,1.949372,0.101785,-0.104462,0.002734,0.000000,0.000000,1.000000
10.230000,0.287344,0.370675,1.938189,0.125746,-0.110309,0.002067,0.000000,0.000000,1.000000
10.240000,0.278561,0.360493,1.927078,0.101488,-0.103866,0.002812,0.000000,0.000000,1.000000
10.250000,0.269894,0.350444,1.916036,0.125418,-0.109686,0.002148,0.000000,0.000000,1.000000
10.260000,0.261337,0.340504,1.905068,0.101115,-0.103211,0.002893,0.000000,0.000000,1.000000
10.270000,0.252895,0.330697,1.894168,0.125015,-0.109004,0.002230,0.000000,0.000000,1.000000
10.280000,0.244561,0.320998,1.883342,0.100669,-0.102497,0.002974,0.000000,0.000000,1.000000
10.290000,0.236343,0.311432,1.872584,0.124541,-0.108265,0.002315,0.000000,0.000000,1.000000
10.300000,0.228232,0.301973,1.861899,0.100153,-0.101728,0.003057,0.000000,0.000000,1.000000
10.309999,0.220236,0.292646,1.851283,0.123998,-0.107472,0.002400,0.000000,0.000000,1.000000
10.320000,0.212346,0.283427,1.840739,0.099569,-0.100905,0.003140,0.000000,0.000000,1.000000
10.330000,0.204570,0.274339,1.830264,0.123388,-0.106626,0.002487,0.000000,0.000000,1.000000
10.340000,0.196899,0.265358,1.819861,0.098920,-0.100032,0.003223,0.000000,0.000000,1.000000
10.349999,0.189341,0.256507,1.809527,0.122714,-0.105731,0.002573,0.000000,0.000000,1.000000
10.360000,0.181888,0.247762,1.799264,0.098208,-0.099110,0.003305,0.000000,0.000000,1.000000
10.370000,0.174546,0.239147,1.789071,0.121980,-0.104788,0.002659,0.000000,0.000000,1.000000
10.380000,0.167309,0.230637,1.778949,0.097437,-0.098141,0.003387,0.000000,0.000000,1.000000
10.389999,0.160181,0.222257,1.768895,0.121187,-0.103800,0.002745,0.000000,0.000000,1.000000
10.400000,0.153157,0.213980,1.758913,0.096609,-0.097129,0.003468,0.000000,0.000000,1.000000
10.410000,0.146242,0.205832,1.748999,0.120338,-0.102770,0.002830,0.000000,0.000000,1.000000
10.420000,0.139429,0.197787,1.739156,0.095726,-0.096075,0.003547,0.000000,0.000000,1.000000
10.429999,0.132724,0.189870,1.729381,0.119435,-0.101698,0.002913,0.000000,0.000000,1.000000
10.440000,0.126119,0.182055,1.719677,0.094790,-0.094982,0.003625,0.000000,0.000000,1.000000
10.450000,0.119622,0.174366,1.710041,0.118482,-0.100588,0.002995,0.000000,0.000000,1.000000
10.460000,0.113224,0.166778,1.700476,0.093805,-0.093851,0.003700,0.000000,0.000000,1.000000
10.469999,0.106932,0.159316,1.690979,0.117480,-0.099441,0.003075,0.000000,0.000000,1.000000
10.480000,0.100738,0.151954,1.681551,0.092771,-0.092685,0.003773,0.000000,0.000000,1.000000
10.490000,0.094648,0.144716,1.672192,0.116431,-0.098260,0.003154,0.000000,0.000000,1.000000
10.500000,0.088656,0.137577,1.662902,0.091693,-0.091486,0.003844,0.000000,0.000000,1.000000
10.510000,0.082767,0.130562,1.653680,0.115338,-0.097046,0.003229,0.000000,0.000000,1.000000
10.520000,0.076974,0.123643,1.644527,0.090572,-0.090255,0.003912,0.000000,0.000000,1.000000
10.530000,0.071282,0.116848,1.635442,0.114203,-0.095803,0.003302,0.000000,0.000000,1.000000
10.540000,0.065686,0.110148,1.626426,0.089409,-0.088995,0.003976,0.000000,0.000000,1.000000
10.550000,0.060189,0.103569,1.617477,0.113029,-0.094531,0.003373,0.000000,0.000000,1.000000
10.559999,0.054786,0.097086,1.608597,0.088208,-0.087708,0.004038,0.000000,0.000000,1.000000
10.570000,0.049482,0.090722,1.599784,0.111818,-0.093232,0.003440,0.000000,0.000000,1.000000
10.580000,0.044269,0.084451,1.591039,0.086971,-0.086395,0.004097,0.000000,0.000000,1.000000
10.590000,0.039154,0.078300,1.582361,0.110571,-0.091909,0.003505,0.000000,0.000000,1.000000
10.599999,0.034130,0.072240,1.573752,0.085700,-0.085059,0.004152,0.000000,0.000000,1.000000
10.610000,0.029202,0.066297,1.565208,0.109291,-0.090563,0.003566,0.000000,0.000000,1.000000
10.620000,0.024363,0.060446,1.556733,0.084396,-0.083702,0.004204,0.000000,0.000000,1.000000
10.630000,0.019618,0.054709,1.548324,0.107980,-0.089196,0.003625,0.000000,0.000000,1.000000
10.639999,0.014961,0.049063,1.539983,0.083062,-0.082324,0.004253,0.000000,0.000000,1.000000
10.650000,0.010398,0.043530,1.531707,0.106639,-0.087810,0.003680,0.000000,0.000000,1.000000
10.660000,0.005920,0.038086,1.523498,0.081699,-0.080928,0.004298,0.000000,0.000000,1.000000
10.670000,0.001534,0.032754,1.515355,0.105272,-0.086406,0.003731,0.000000,0.000000,1.000000
10.679999,-0.002767,0.027509,1.507279,0.080310,-0.079515,0.004339,0.000000,0.000000,1.000000
10.690000,-0.006978,0.022375,1.499268,0.103879,-0.084987,0.003779,0.000000,0.000000,1.000000
10.700000,-0.011106,0.017326,1.491324,0.078897,-0.078088,0.004377,0.000000,0.000000,1.000000
10.710000,-0.015145,0.012386,1.483444,0.102463,-0.083553,0.003824,0.000000,0.000000,1.000000
10.719999,-0.019103,0.007531,1.475632,0.077461,-0.076647,0.004411,0.000000,0.000000,1.000000
10.730000,-0.022973,0.002783,1.467883,0.101025,-0.082107,0.003866,0.000000,0.000000,1.000000
10.740000,-0.026763,-0.001883,1.460200,0.076005,-0.075195,0.004442,0.000000,0.000000,1.000000
10.750000,-0.030468,-0.006442,1.452581,0.099567,-0.080650,0.003903,0.000000,0.000000,1.000000
10.760000,-0.034095,-0.010921,1.445028,0.074529,-0.073732,0.004469,0.000000,0.000000,1.000000
10.770000,-0.037637,-0.015295,1.437538,0.098092,-0.079182,0.003938,0.000000,0.000000,1.000000
10.780000,-0.041102,-0.019590,1.430114,0.073036,-0.072260,0.004493,0.000000,0.000000,1.000000
10.790000,-0.044485,-0.023782,1.422753,0.096600,-0.077707,0.003969,0.000000,0.000000,1.000000
10.800000,-0.047793,-0.027897,1.415457,0.071527,-0.070781,0.004513,0.000000,0.000000,1.000000
10.809999,-0.051020,-0.031910,1.408224,0.095093,-0.076225,0.003997,0.000000,0.000000,1.000000
10.820000,-0.054173,-0.035848,1.401055,0.070005,-0.069296,0.004530,0.000000,0.000000,1.000000
10.830000,-0.057246,-0.039685,1.393949,0.093574,-0.074738,0.004021,0.000000,0.000000,1.000000
10.840000,-0.060248,-0.043449,1.386907,0.068470,-0.067807,0.004543,0.000000,0.000000,1.000000
10.849999,-0.063172,-0.047114,1.379926,0.092043,-0.073246,0.004043,0.000000,0.000000,1.000000
10.860000,-0.066025,-0.050707,1.373010,0.066924,-0.066313,0.004553,0.000000,0.000000,1.000000
10.870000,-0.068802,-0.054204,1.366155,0.090502,-0.071752,0.004061,0.000000,0.000000,1.000000
10.880000,-0.071510,-0.057629,1.359364,0.065369,-0.064818,0.004560,0.000000,0.000000,1.000000
10.889999,-0.074143,-0.060960,1.352633,0.088952,-0.070256,0.004076,0.000000,0.000000,1.000000
10.900000,-0.076709,-0.064222,1.345966,0.063806,-0.063322,0.004563,0.000000,0.000000,1.000000
10.910000,-0.079202,-0.067391,1.339359,0.087396,-0.068759,0.004087,0.000000,0.000000,1.000000
10.920000,-0.081630,-0.070492,1.332814,0.062237,-0.061826,0.004564,0.000000,0.000000,1.000000
10.929999,-0.083986,-0.073502,1.326330,0.085834,-0.067264,0.004096,0.000000,0.000000,1.000000
10.940000,-0.086277,-0.076446,1.319908,0.060663,-0.060332,0.004562,0.000000,0.000000,1.000000
10.950000,-0.088499,-0.079300,1.313545,0.084268,-0.065770,0.004103,0.000000,0.000000,1.000000
10.960000,-0.090658,-0.082091,1.307245,0.059085,-0.058840,0.004557,0.000000,0.000000,1.000000
10.969999,-0.092749,-0.084793,1.301003,0.082699,-0.064279,0.004106,0.000000,0.000000,1.000000
10.980000,-0.094779,-0.087433,1.294822,0.057505,-0.057352,0.004549,0.000000,0.000000,1.000000
10.990000,-0.096743,-0.089986,1.288701,0.081128,-0.062792,0.004107,0.000000,0.000000,1.000000
11.000000,-0.098647,-0.092480,1.282640,0.055924,-0.055868,0.004538,0.000000,0.000000,1.000000
11.010000,-0.100485,-0.094888,1.276637,0.079558,-0.061311,0.004105,0.000000,0.000000,1.000000
11.020000,-0.102266,-0.097237,1.270694,0.054343,-0.054390,0.004525,0.000000,0.000000,1.000000
11.030000,-0.103984,-0.099504,1.264810,0.077988,-0.059835,0.004100,0.000000,0.000000,1.000000
11.040000,-0.105645,-0.101713,1.258985,0.052763,-0.052918,0.004510,0.000000,0.000000,1.000000
11.050000,-0.107244,-0.103841,1.253217,0.076420,-0.058366,0.004094,0.000000,0.000000,1.000000
11.059999,-0.108788,-0.105913,1.247508,0.051186,-0.051454,0.004492,0.000000,0.000000,1.000000
11.070000,-0.110272,-0.107906,1.241857,0.074856,-0.056905,0.004085,0.000000,0.000000,1.000000
11.080000,-0.111703,-0.109845,1.236264,0.049613,-0.049998,0.004473,0.000000,0.000000,1.000000
11.090000,-0.113075,-0.111706,1.230727,0.073296,-0.055452,0.004074,0.000000,0.000000,1.000000
11.099999,-0.114395,-0.113515,1.225248,0.048045,-0.048550,0.004451,0.000000,0.000000,1.000000
11.110000,-0.115658,-0.115248,1.219825,0.071741,-0.054009,0.004061,0.000000,0.000000,1.000000
11.120000,-0.116871,-0.116931,1.214460,0.046482,-0.047113,0.004427,0.000000,0.000000,1.000000
11.130000,-0.118028,-0.118538,1.209150,0.070193,-0.052576,0.004046,0.000000,0.000000,1.000000
11.139999,-0.119136,-0.120097,1.203897,0.044926,-0.045687,0.004402,0.000000,0.000000,1.000000
11.150000,-0.120190,-0.121583,1.198699,0.068652,-0.051154,0.004030,0.000000,0.000000,1.000000
11.160000,-0.121197,-0.123022,1.193557,0.043378,-0.044272,0.004374,0.000000,0.000000,1.000000
11.170000,-0.122151,-0.124390,1.188470,0.067120,-0.049744,0.004011,0.000000,0.000000,1.000000
11.179999,-0.123059,-0.125712,1.183438,0.041839,-0.042869,0.004346,0.000000,0.000000,1.000000
11.190000,-0.123917,-0.126964,1.178460,0.065597,-0.048346,0.003992,0.000000,0.000000,1.000000
11.200000,-0.124729,-0.128173,1.173538,0.040310,-0.041478,0.004316,0.000000,0.000000,1.000000
11.210000,-0.125493,-0.129314,1.168669,0.064084,-0.046961,0.003970,0.000000,0.000000,1.000000
11.219999,-0.126213,-0.130412,1.163854,0.038791,-0.040101,0.004284,0.000000,0.000000,1.000000
11.230000,-0.126885,-0.131444,1.159093,0.062582,-0.045590,0.003948,0.000000,0.000000,1.000000
11.240000,-0.127515,-0.132436,1.154385,0.037283,-0.038738,0.004252,0.000000,0.000000,1.000000
11.250000,-0.128099,-0.133362,1.149729,0.061092,-0.044233,0.003924,0.000000,0.000000,1.000000
11.259999,-0.128643,-0.134250,1.145127,0.035788,-0.037390,0.004218,0.000000,0.000000,1.000000
11.270000,-0.129141,-0.135074,1.140577,0.059615,-0.042891,0.003899,0.000000,0.000000,1.000000
11.280000,-0.129601,-0.135862,1.136080,0.034305,-0.036056,0.004183,0.000000,0.000000,1.000000
11.290000,-0.130017,-0.136587,1.131633,0.058151,-0.041564,0.003873,0.000000,0.000000,1.000000
11.300000,-0.130396,-0.137277,1.127239,0.032837,-0.034738,0.004148,0.000000,0.000000,1.000000
11.309999,-0.130732,-0.137906,1.122896,0.056701,-0.040253,0.003847,0.000000,0.000000,1.000000
11.320000,-0.131032,-0.138501,1.118604,0.031382,-0.033437,0.004112,0.000000,0.000000,1.000000
11.330000,-0.131291,-0.139038,1.114362,0.055266,-0.038958,0.003819,0.000000,0.000000,1.000000
11.340000,-0.131515,-0.139542,1.110171,0.029943,-0.032151,0.004075,0.000000,0.000000,1.000000
11.349999,-0.131700,-0.139989,1.106030,0.053847,-0.037680,0.003791,0.000000,0.000000,1.000000
11.360000,-0.131852,-0.140405,1.101939,0.028519,-0.030883,0.004037,0.000000,0.000000,1.000000
11.370000,-0.131964,-0.140765,1.097897,0.052443,-0.036419,0.003762,0.000000,0.000000,1.000000
11.380000,-0.132046,-0.141096,1.093905,0.027111,-0.029632,0.003999,0.000000,0.000000,1.000000
11.389999,-0.132090,-0.141372,1.089961,0.051056,-0.035176,0.003732,0.000000,0.000000,1.000000
11.400000,-0.132103,-0.141620,1.086066,0.025721,-0.028399,0.003961,0.000000,0.000000,1.000000
11.410000,-0.132081,-0.141816,1.082219,0.049686,-0.033951,0.003703,0.000000,0.000000,1.000000
11.420000,-0.132029,-0.141985,1.078420,0.024347,-0.027184,0.003922,0.000000,0.000000,1.000000
11.429999,-0.131943,-0.142102,1.074669,0.048334,-0.032744,0.003672,0.000000,0.000000,1.000000
11.440000,-0.131828,-0.142195,1.070965,0.022992,-0.025988,0.003883,0.000000,0.000000,1.000000
11.450000,-0.131681,-0.142238,1.067308,0.047000,-0.031555,0.003642,0.000000,0.000000,1.000000
11.460000,-0.131506,-0.142257,1.063699,0.021654,-0.024810,0.003845,0.000000,0.000000,1.000000
11.469999,-0.131300,-0.142227,1.060135,0.045684,-0.030385,0.003611,0.000000,0.000000,1.000000
11.480000,-0.131068,-0.142175,1.056618,0.020336,-0.023651,0.003806,0.000000,0.000000,1.000000
11.490000,-0.130805,-0.142076,1.053146,0.044388,-0.029235,0.003581,0.000000,0.000000,1.000000
11.500000,-0.130517,-0.141956,1.049720,0.019036,-0.022511,0.003767,0.000000,0.000000,1.000000
11.509999,-0.130200,-0.141790,1.046339,0.043111,-0.028104,0.003550,0.000000,0.000000,1.000000
11.520000,-0.129860,-0.141605,1.043004,0.017757,-0.021391,0.003728,0.000000,0.000000,1.000000
11.530000,-0.129491,-0.141376,1.039712,0.041854,-0.026992,0.003519,0.000000,0.000000,1.000000
11.540000,-0.129101,-0.141128,1.036465,0.016497,-0.020291,0.003689,0.000000,0.000000,1.000000
11.550000,-0.128683,-0.140837,1.033262,0.040617,-0.025901,0.003488,0.000000,0.000000,1.000000
11.559999,-0.128244,-0.140529,1.030103,0.015257,-0.019210,0.003651,0.000000,0.000000,1.000000
11.570000,-0.127778,-0.140179,1.026987,0.039400,-0.024829,0.003458,0.000000,0.000000,1.000000
11.580000,-0.127293,-0.139814,1.023914,0.014038,-0.018150,0.003613,0.000000,0.000000,1.000000
11.590000,-0.126783,-0.139408,1.020884,0.038204,-0.023777,0.003428,0.000000,0.000000,1.000000
11.599999,-0.126255,-0.138988,1.017897,0.012840,-0.017109,0.003575,0.000000,0.000000,1.000000
11.610000,-0.125702,-0.138528,1.014951,0.037030,-0.022746,0.003398,0.000000,0.000000,1.000000
11.620000,-0.125131,-0.138056,1.012047,0.011663,-0.016089,0.003538,0.000000,0.000000,1.000000
11.630000,-0.124538,-0.137545,1.009185,0.035876,-0.021735,0.003368,0.000000,0.000000,1.000000
11.639999,-0.123928,-0.137022,1.006364,0.010508,-0.015090,0.003501,0.000000,0.000000,1.000000
11.650000,-0.123296,-0.136463,1.003584,0.034744,-0.020745,0.003339,0.000000,0.000000,1.000000
11.660000,-0.122648,-0.135893,1.000844,0.009374,-0.014111,0.003465,0.000000,0.000000,1.000000
11.670000,-0.121980,-0.135287,0.998145,0.033634,-0.019775,0.003310,0.000000,0.000000,1.000000
11.679999,-0.121297,-0.134672,0.995485,0.008261,-0.013152,0.003429,0.000000,0.000000,1.000000
11.690000,-0.120594,-0.134022,0.992866,0.032545,-0.018826,0.003281,0.000000,0.000000,1.000000
11.700000,-0.119878,-0.133364,0.990285,0.007171,-0.012215,0.003394,0.000000,0.000000,1.000000
11.710000,-0.119143,-0.132673,0.987744,0.031479,-0.017897,0.003253,0.000000,0.000000,1.000000
11.719999,-0.118395,-0.131974,0.985241,0.006102,-0.011298,0.003360,0.000000,0.000000,1.000000
11.730000,-0.117629,-0.131243,0.982776,0.030434,-0.016990,0.003226,0.000000,0.000000,1.000000
11.740000,-0.116852,-0.130506,0.980350,0.005056,-0.010401,0.003326,0.000000,0.000000,1.000000
11.750000,-0.116057,-0.129737,0.977962,0.029412,-0.016103,0.003199,0.000000,0.000000,1.000000
11.759999,-0.115252,-0.128964,0.975611,0.004032,-0.009526,0.003293,0.000000,0.000000,1.000000
11.770000,-0.114430,-0.128161,0.973297,0.028412,-0.015237,0.003172,0.000000,0.000000,1.000000
11.780000,-0.113599,-0.127353,0.971020,0.003030,-0.008671,0.003261,0.000000,0.000000,1.000000
11.790000,-0.112752,-0.126516,0.968779,0.027435,-0.014391,0.003146,0.000000,0.000000,1.000000
11.800000,-0.111897,-0.125677,0.966575,0.002051,-0.007837,0.003229,0.000000,0.000000,1.000000
11.809999,-0.111027,-0.124809,0.964406,0.026480,-0.013566,0.003121,0.000000,0.000000,1.000000
11.820000,-0.110149,-0.123939,0.962274,0.001094,-0.007023,0.003198,0.000000,0.000000,1.000000
11.830000,-0.109257,-0.123043,0.960176,0.025547,-0.012762,0.003097,0.000000,0.000000,1.000000
11.840000,-0.108359,-0.122145,0.958114,0.000159,-0.006230,0.003168,0.000000,0.000000,1.000000
11.849999,-0.107447,-0.121221,0.956086,0.024637,-0.011979,0.003073,0.000000,0.000000,1.000000
11.860000,-0.106529,-0.120297,0.954093,-0.000753,-0.005458,0.003139,0.000000,0.000000,1.000000
11.870000,-0.105599,-0.119348,0.952134,0.023749,-0.011215,0.003050,0.000000,0.000000,1.000000
11.880000,-0.104663,-0.118400,0.950208,-0.001643,-0.004706,0.003110,0.000000,0.000000,1.000000
11.889999,-0.103716,-0.117427,0.948316,0.022883,-0.010473,0.003027,0.000000,0.000000,1.000000
11.900000,-0.102765,-0.116456,0.946458,-0.002510,-0.003974,0.003083,0.000000,0.000000,1.000000
11.910000,-0.101803,-0.115462,0.944632,0.022040,-0.009750,0.003005,0.000000,0.000000,1.000000
11.920000,-0.100836,-0.114471,0.942838,-0.003356,-0.003263,0.003056,0.000000,0.000000,1.000000
11.929999,-0.099860,-0.113457,0.941077,0.021219,-0.009048,0.002984,0.000000,0.000000,1.000000
