time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
13.610000,2.000008,3.000012,10.000124,-0.003325,0.002393,0.000521,2.000000,3.000000,10.000000
13.620000,2.000009,3.000014,10.000126,0.003318,-0.002388,0.000522,2.000000,3.000000,10.000000
13.630000,2.000008,3.000012,10.000128,-0.003327,0.002394,0.000522,2.000000,3.000000,10.000000
13.639999,2.000009,3.000014,10.000130,0.003320,-0.002389,0.000522,2.000000,3.000000,10.000000
13.650000,2.000008,3.000012,10.000132,-0.003328,0.002395,0.000522,2.000000,3.000000,10.000000
13.660000,2.000009,3.000014,10.000134,0.003321,-0.002390,0.000523,2.000000,3.000000,10.000000
13.670000,2.000008,3.000012,10.000135,-0.003330,0.002396,0.000523,2.000000,3.000000,10.000000
13.679999,2.000009,3.000014,10.000137,0.003323,-0.002391,0.000523,2.000000,3.000000,10.000000
13.690000,2.000008,3.000012,10.000139,-0.003331,0.002397,0.000523,2.000000,3.000000,10.000000
13.700000,2.000009,3.000014,10.000140,0.003325,-0.002393,0.000524,2.000000,3.000000,10.000000
13.710000,2.000008,3.000012,10.000141,-0.003333,0.002398,0.000524,2.000000,3.000000,10.000000
13.719999,2.000009,3.000014,10.000142,0.003327,-0.002394,0.000524,2.000000,3.000000,10.000000
13.730000,2.000008,3.000012,10.000143,-0.003334,0.002399,0.000524,2.000000,3.000000,10.000000
13.740000,2.000009,3.000014,10.000144,0.003329,-0.002395,0.000525,2.000000,3.000000,10.000000
13.750000,2.000008,3.000012,10.000145,-0.003336,0.002400,0.000525,2.000000,3.000000,10.000000
13.759999,2.000009,3.000014,10.000146,0.003331,-0.002396,0.000525,2.000000,3.000000,10.000000
13.770000,2.000008,3.000012,10.000147,-0.003338,0.002401,0.000525,2.000000,3.000000,10.000000
13.780000,2.000009,3.000014,10.000148,0.003332,-0.002397,0.000526,2.000000,3.000000,10.000000
13.790000,2.000008,3.000012,10.000149,-0.003339,0.002402,0.000526,2.000000,3.000000,10.000000
13.799999,2.000009,3.000014,10.000150,0.003334,-0.002398,0.000526,2.000000,3.000000,10.000000
13.809999,2.000008,3.000012,10.000151,-0.003341,0.002403,0.000526,2.000000,3.000000,10.000000
13.820000,2.000009,3.000014,10.000152,0.003336,-0.002400,0.000527,2.000000,3.000000,10.000000
13.830000,2.000008,3.000012,10.000153,-0.003342,0.002404,0.000527,2.000000,3.000000,10.000000
13.840000,2.000009,3.000014,10.000154,0.003338,-0.002401,0.000527,2.000000,3.000000,10.000000
13.849999,2.000008,3.000012,10.000154,-0.003344,0.002405,0.000527,2.000000,3.000000,10.000000
13.860000,2.000009,3.000014,10.000155,0.003340,-0.002402,0.000528,2.000000,3.000000,10.000000
13.870000,2.000008,3.000012,10.000156,-0.003346,0.002406,0.000528,2.000000,3.000000,10.000000
13.880000,2.000009,3.000014,10.000157,0.003341,-0.002403,0.000528,2.000000,3.000000,10.000000
13.889999,2.000008,3.000012,10.000158,-0.003347,0.002407,0.000528,2.000000,3.000000,10.000000
13.900000,2.000009,3.000014,10.000159,0.003343,-0.002404,0.000529,2.000000,3.000000,10.000000
13.910000,2.000008,3.000012,10.000160,-0.003349,0.002408,0.000529,2.000000,3.000000,10.000000
13.920000,2.000009,3.000014,10.000161,0.003345,-0.002405,0.000529,2.000000,3.000000,10.000000
13.929999,2.000008,3.000012,10.000162,-0.003351,0.002409,0.000529,2.000000,3.000000,10.000000
13.940000,2.000009,3.000014,10.000163,0.003347,-0.002407,0.000530,2.000000,3.000000,10.000000
13.950000,2.000008,3.000012,10.000163,-0.003352,0.002410,0.000530,2.000000,3.000000,10.000000
13.960000,2.000009,3.000014,10.000163,0.003349,-0.002408,0.000530,2.000000,3.000000,10.000000
13.969999,2.000008,3.000012,10.000163,-0.003354,0.002411,0.000531,2.000000,3.000000,10.000000
13.980000,2.000009,3.000014,10.000163,0.003351,-0.002409,0.000531,2.000000,3.000000,10.000000
13.990000,2.000008,3.000012,10.000163,-0.003355,0.002412,0.000531,2.000000,3.000000,10.000000
14.000000,2.000009,3.000014,10.000163,0.003352,-0.002410,0.000531,2.000000,3.000000,10.000000
14.009999,2.000008,3.000012,10.000163,-0.003357,0.002413,0.000532,2.000000,3.000000,10.000000
14.020000,2.000009,3.000014,10.000163,0.003354,-0.002411,0.000532,2.000000,3.000000,10.000000
14.030000,2.000008,3.000012,10.000163,-0.003359,0.002414,0.000532,2.000000,3.000000,10.000000
14.040000,2.000009,3.000014,10.000163,0.003356,-0.002412,0.000532,2.000000,3.000000,10.000000
14.049999,2.000008,3.000012,10.000163,-0.003360,0.002415,0.000533,2.000000,3.000000,10.000000
14.059999,2.000009,3.000014,10.000163,0.003358,-0.002414,0.000533,2.000000,3.000000,10.000000
14.070000,2.000008,3.000012,10.000163,-0.003362,0.002416,0.000533,2.000000,3.000000,10.000000
14.080000,2.000009,3.000014,10.000163,0.003360,-0.002415,0.000533,2.000000,3.000000,10.000000
14.090000,2.000008,3.000012,10.000163,-0.003364,0.002417,0.000534,2.000000,3.000000,10.000000
14.099999,2.000009,3.000014,10.000163,0.003361,-0.002416,0.000534,2.000000,3.000000,10.000000
14.110000,2.000008,3.000012,10.000163,-0.003365,0.002418,0.000534,2.000000,3.000000,10.000000
14.120000,2.000009,3.000014,10.000163,0.003363,-0.002417,0.000534,2.000000,3.000000,10.000000
14.130000,2.000008,3.000012,10.000163,-0.003367,0.002420,0.000535,2.000000,3.000000,10.000000
14.139999,2.000009,3.000014,10.000163,0.003365,-0.002418,0.000535,2.000000,3.000000,10.000000
14.150000,2.000008,3.000012,10.000163,-0.003369,0.002421,0.000535,2.000000,3.000000,10.000000
14.160000,2.000009,3.000014,10.000163,0.003367,-0.002419,0.000535,2.000000,3.000000,10.000000
14.170000,2.000008,3.000012,10.000163,-0.003370,0.002422,0.000536,2.000000,3.000000,10.000000
14.179999,2.000009,3.000014,10.000163,0.003369,-0.002421,0.000536,2.000000,3.000000,10.000000
14.190000,2.000008,3.000012,10.000163,-0.003372,0.002423,0.000536,2.000000,3.000000,10.000000
14.200000,2.000009,3.000014,10.000163,0.003370,-0.002422,0.000536,2.000000,3.000000,10.000000
14.210000,2.000008,3.000012,10.000163,-0.003373,0.002424,0.000537,2.000000,3.000000,10.000000
14.219999,2.000009,3.000014,10.000163,0.003372,-0.002423,0.000537,2.000000,3.000000,10.000000
14.230000,2.000008,3.000012,10.000163,-0.003375,0.002425,0.000537,2.000000,3.000000,10.000000
14.240000,2.000009,3.000014,10.000163,0.003374,-0.002424,0.000538,2.000000,3.000000,10.000000
14.250000,2.000008,3.000012,10.000163,-0.003377,0.002426,0.000538,2.000000,3.000000,10.000000
14.259999,2.000009,3.000014,10.000163,0.003376,-0.002425,0.000538,2.000000,3.000000,10.000000
14.270000,2.000008,3.000012,10.000163,-0.003378,0.002427,0.000538,2.000000,3.000000,10.000000
14.280000,2.000009,3.000014,10.000163,0.003378,-0.002426,0.000539,2.000000,3.000000,10.000000
14.290000,2.000008,3.000012,10.000163,-0.003380,0.002428,0.000539,2.000000,3.000000,10.000000
14.299999,2.000009,3.000014,10.000163,0.003379,-0.002427,0.000539,2.000000,3.000000,10.000000
14.309999,2.000008,3.000012,10.000163,-0.003382,0.002429,0.000539,2.000000,3.000000,10.000000
14.320000,2.000009,3.000014,10.000163,0.003381,-0.002429,0.000540,2.000000,3.000000,10.000000
14.330000,2.000008,3.000012,10.000163,-0.003384,0.002430,0.000540,2.000000,3.000000,10.000000
14.340000,2.000009,3.000014,10.000163,0.003383,-0.002430,0.000540,2.000000,3.000000,10.000000
14.349999,2.000008,3.000012,10.000162,-0.003385,0.002431,0.000540,2.000000,3.000000,10.000000
14.360000,2.000009,3.000014,10.000161,0.003385,-0.002431,0.000541,2.000000,3.000000,10.000000
14.370000,2.000008,3.000012,10.000160,-0.003387,0.002432,0.000541,2.000000,3.000000,10.000000
14.380000,2.000009,3.000014,10.000159,0.003387,-0.002432,0.000541,2.000000,3.000000,10.000000
14.389999,2.000008,3.000012,10.000158,-0.003389,0.002433,0.000541,2.000000,3.000000,10.000000
14.400000,2.000009,3.000014,10.000157,0.003388,-0.002433,0.000542,2.000000,3.000000,10.000000
14.410000,2.000008,3.000012,10.000156,-0.003390,0.002434,0.000542,2.000000,3.000000,10.000000
14.420000,2.000009,3.000014,10.000155,0.003390,-0.002434,0.000542,2.000000,3.000000,10.000000
14.429999,2.000008,3.000012,10.000154,-0.003392,0.002435,0.000542,2.000000,3.000000,10.000000
14.440000,2.000009,3.000014,10.000154,0.003392,-0.002435,0.000543,2.000000,3.000000,10.000000
14.450000,2.000008,3.000012,10.000153,-0.003394,0.002437,0.000543,2.000000,3.000000,10.000000
14.460000,2.000009,3.000014,10.000152,0.003394,-0.002437,0.000543,2.000000,3.000000,10.000000
14.469999,2.000008,3.000012,10.000151,-0.003395,0.002438,0.000544,2.000000,3.000000,10.000000
14.480000,2.000009,3.000014,10.000150,0.003396,-0.002438,0.000544,2.000000,3.000000,10.000000
14.490000,2.000008,3.000012,10.000149,-0.003397,0.002439,0.000544,2.000000,3.000000,10.000000
14.500000,2.000009,3.000014,10.000148,0.003397,-0.002439,0.000544,2.000000,3.000000,10.000000
14.509999,2.000008,3.000012,10.000147,-0.003399,0.002440,0.000545,2.000000,3.000000,10.000000
14.520000,2.000009,3.000014,10.000146,0.003399,-0.002440,0.000545,2.000000,3.000000,10.000000
14.530000,2.000008,3.000012,10.000145,-0.003400,0.002441,0.000545,2.000000,3.000000,10.000000
14.540000,2.000009,3.000014,10.000144,0.003401,-0.002441,0.000545,2.000000,3.000000,10.000000
14.549999,2.000008,3.000012,10.000143,-0.003402,0.002442,0.000546,2.000000,3.000000,10.000000
14.559999,2.000009,3.000014,10.000142,0.003403,-0.002442,0.000546,2.000000,3.000000,10.000000
14.570000,2.000008,3.000012,10.000141,-0.003404,0.002443,0.000546,2.000000,3.000000,10.000000
14.580000,2.000009,3.000014,10.000140,0.003404,-0.002443,0.000546,2.000000,3.000000,10.000000
14.589999,2.000008,3.000012,10.000139,-0.003406,0.002444,0.000547,2.000000,3.000000,10.000000
14.599999,2.000009,3.000014,10.000138,0.003406,-0.002445,0.000547,2.000000,3.000000,10.000000
14.610000,2.000008,3.000012,10.000137,-0.003407,0.002445,0.000547,2.000000,3.000000,10.000000
14.620000,2.000009,3.000014,10.000136,0.003408,-0.002446,0.000548,2.000000,3.000000,10.000000
14.630000,2.000008,3.000012,10.000135,-0.003409,0.002446,0.000548,2.000000,3.000000,10.000000
14.639999,2.000009,3.000014,10.000134,0.003410,-0.002447,0.000548,2.000000,3.000000,10.000000
14.650000,2.000008,3.000012,10.000134,-0.003411,0.002447,0.000548,2.000000,3.000000,10.000000
14.660000,2.000009,3.000014,10.000133,0.003412,-0.002448,0.000549,2.000000,3.000000,10.000000
14.670000,2.000008,3.000012,10.000132,-0.003413,0.002449,0.000549,2.000000,3.000000,10.000000
14.679999,2.000009,3.000014,10.000131,0.003413,-0.002449,0.000549,2.000000,3.000000,10.000000
14.690000,2.000008,3.000012,10.000130,-0.003414,0.002450,0.000549,2.000000,3.000000,10.000000
14.700000,2.000009,3.000014,10.000129,0.003415,-0.002450,0.000550,2.000000,3.000000,10.000000
14.710000,2.000008,3.000012,10.000128,-0.003416,0.002451,0.000550,2.000000,3.000000,10.000000
14.719999,2.000009,3.000014,10.000127,0.003417,-0.002451,0.000550,2.000000,3.000000,10.000000
14.730000,2.000008,3.000012,10.000126,-0.003418,0.002452,0.000550,2.000000,3.000000,10.000000
14.740000,2.000009,3.000014,10.000125,0.003419,-0.002452,0.000551,2.000000,3.000000,10.000000
14.750000,2.000008,3.000012,10.000124,-0.003419,0.002453,0.000551,2.000000,3.000000,10.000000
14.759999,2.000009,3.000014,10.000123,0.003420,-0.002454,0.000551,2.000000,3.000000,10.000000
14.770000,2.000008,3.000012,10.000122,-0.003421,0.002454,0.000552,2.000000,3.000000,10.000000
14.780000,2.000009,3.000014,10.000121,0.003422,-0.002455,0.000552,2.000000,3.000000,10.000000
14.790000,2.000008,3.000012,10.000120,-0.003423,0.002455,0.000552,2.000000,3.000000,10.000000
14.799999,2.000009,3.000014,10.000119,0.003424,-0.002456,0.000552,2.000000,3.000000,10.000000
14.809999,2.000008,3.000012,10.000118,-0.003425,0.002456,0.000553,2.000000,3.000000,10.000000
14.820000,2.000009,3.000014,10.000117,0.003426,-0.002457,0.000553,2.000000,3.000000,10.000000
14.830000,2.000008,3.000012,10.000116,-0.003426,0.002457,0.000553,2.000000,3.000000,10.000000
14.839999,2.000009,3.000014,10.000115,0.003428,-0.002458,0.000553,2.000000,3.000000,10.000000
14.849999,2.000008,3.000012,10.000114,-0.003428,0.002459,0.000554,2.000000,3.000000,10.000000
14.860000,2.000009,3.000014,10.000113,0.003429,-0.002459,0.000554,2.000000,3.000000,10.000000
14.870000,2.000008,3.000012,10.000113,-0.003430,0.002460,0.000554,2.000000,3.000000,10.000000
14.880000,2.000009,3.000013,10.000112,0.003431,-0.002460,0.000554,2.000000,3.000000,10.000000
14.889999,2.000008,3.000011,10.000111,-0.003432,0.002461,0.000555,2.000000,3.000000,10.000000
14.900000,2.000009,3.000013,10.000110,0.003433,-0.002462,0.000555,2.000000,3.000000,10.000000
14.910000,2.000008,3.000011,10.000109,-0.003433,0.002462,0.000555,2.000000,3.000000,10.000000
14.920000,2.000009,3.000013,10.000108,0.003435,-0.002463,0.000556,2.000000,3.000000,10.000000
14.929999,2.000008,3.000011,10.000107,-0.003435,0.002463,0.000556,2.000000,3.000000,10.000000
14.940000,2.000009,3.000013,10.000106,0.003436,-0.002464,0.000556,2.000000,3.000000,10.000000
14.950000,2.000008,3.000011,10.000105,-0.003437,0.002464,0.000556,2.000000,3.000000,10.000000
14.960000,2.000009,3.000012,10.000104,0.003438,-0.002465,0.000557,2.000000,3.000000,10.000000
14.969999,2.000008,3.000010,10.000103,-0.003439,0.002465,0.000557,2.000000,3.000000,10.000000
14.980000,2.000009,3.000012,10.000102,0.003440,-0.002466,0.000557,2.000000,3.000000,10.000000
14.990000,2.000008,3.000010,10.000101,-0.003440,0.002466,0.000557,2.000000,3.000000,10.000000
